aelys	modules_stage1_surface_tests	test+asan-invariants	group_mod_y4_an_imported_struct_passed_back_across
aelys	modules_stage1_surface_tests	test+asan-invariants	group_mod_y5_a_from_imported_struct_binds_a_bare_name
aelys	modules_stage1_surface_tests	test+asan-invariants	group_mod_y6_a_from_imported_struct_is_built_by_its_bare_name
aelys	modules_stage1_surface_tests	test+asan-invariants	group_mod_y7_an_imported_enum_crosses_in_both_directions
aelys	modules_stage1_surface_tests	test+asan-invariants	group_mod_y8_a_from_imported_enum_is_built_and_matched
aelys	modules_stage1_surface_tests	test+asan-invariants	group_mod_y9_a_qualified_enum_is_built_and_matched
aelys	modules_stage1_surface_tests	test	group_mod_cl1_two_modules_each_hold_a_capturing_lambda
aelys	modules_stage1_surface_tests	test	group_mod_d1_diamond_compiles_its_shared_dependency_once
aelys	modules_stage1_surface_tests	test	group_mod_d2_a_module_main_is_an_ordinary_function
aelys	modules_stage1_surface_tests	test	group_mod_d3_one_module_bound_under_two_names
aelys	modules_stage1_surface_tests	test	group_mod_d4_a_path_three_segments_deep
aelys	modules_stage1_surface_tests	test	group_mod_f1_a_private_field_cannot_be_read_across
aelys	modules_stage1_surface_tests	test	group_mod_f2_a_private_field_cannot_be_written_across
aelys	modules_stage1_surface_tests	test	group_mod_f3_a_private_field_cannot_be_supplied_across
aelys	modules_stage1_surface_tests	test	group_mod_f4_an_exported_field_crosses
aelys	modules_stage1_surface_tests	test	group_mod_f5_a_module_reads_its_own_private_field
aelys	modules_stage1_surface_tests	test	group_mod_g1_a_generic_enum_is_usable_inside_its_own_module
aelys	modules_stage1_surface_tests	test	group_mod_g2_a_module_holds_a_whole_result_pipeline
aelys	modules_stage1_surface_tests	test	group_mod_g3_a_capturing_lambda_under_a_generic_keeps_its_env
aelys	modules_stage1_surface_tests	test	group_mod_g4_a_member_condition_over_an_empty_block_still_parses
aelys	modules_stage1_surface_tests	test	group_mod_lb1_two_modules_each_hold_a_lambda
aelys	modules_stage1_surface_tests	test	group_mod_o1_two_modules_define_the_same_struct
aelys	modules_stage1_surface_tests	test	group_mod_o2_two_modules_define_the_same_data_enum
aelys	modules_stage1_surface_tests	test	group_mod_o3_two_modules_define_the_same_global
aelys	modules_stage1_surface_tests	test	group_mod_o4_two_modules_instantiate_the_same_generic
aelys	modules_stage1_surface_tests	test	group_mod_p1_a_module_path_spelt_like_a_mono_prefix
aelys	modules_stage1_surface_tests	test	group_mod_p2_a_generic_enum_carries_its_own_struct_across
aelys	modules_stage1_surface_tests	test	group_mod_p3_a_root_generic_instantiates_over_an_imported_struct
aelys	modules_stage1_surface_tests	test	group_mod_p4_a_module_path_may_not_be_read_as_a_type_prefix
aelys	modules_stage1_surface_tests	test	group_mod_p7_no_diagnostic_shows_the_qualification_head
aelys	modules_stage1_surface_tests	test	group_mod_r1_a_missing_module_names_the_file_it_looked_for
aelys	modules_stage1_surface_tests	test	group_mod_r2_a_cycle_names_its_chain
aelys	modules_stage1_surface_tests	test	group_mod_r3b_an_import_may_not_take_a_name_the_module_defines
aelys	modules_stage1_surface_tests	test	group_mod_r3_two_imports_may_not_introduce_one_name
aelys	modules_stage1_surface_tests	test	group_mod_r4_a_reserved_path_segment_is_rejected
aelys	modules_stage1_surface_tests	test	group_mod_r5_a_private_item_is_not_reachable_through_a_namespace
aelys	modules_stage1_surface_tests	test	group_mod_r5b_a_private_item_is_not_reachable_through_from
aelys	modules_stage1_surface_tests	test	group_mod_r5c_a_private_type_is_not_reachable
aelys	modules_stage1_surface_tests	test	group_mod_r6_an_absent_item_is_named_as_absent_not_as_private
aelys	modules_stage1_surface_tests	test	group_mod_r6b_an_absent_item_is_absent_through_from_too
aelys	modules_stage1_surface_tests	test	group_mod_r7_a_c_header_target_is_rejected_and_never_miscompiled
aelys	modules_stage1_surface_tests	test	group_mod_r7b_an_empty_header_is_still_a_header
aelys	modules_stage1_surface_tests	test	group_mod_r8_a_needs_after_a_declaration_is_rejected
aelys	modules_stage1_surface_tests	test	group_mod_r8b_a_needs_inside_a_body_is_rejected
aelys	modules_stage1_surface_tests	test	group_mod_r9_a_wildcard_import_is_rejected
aelys	modules_stage1_surface_tests	test	group_mod_t1_a_type_survives_two_module_hops
aelys	modules_stage1_surface_tests	test	group_mod_t2_a_transitive_type_is_not_a_free_variable
aelys	modules_stage1_surface_tests	test	group_mod_t3_a_module_may_stand_on_another_module
aelys	modules_stage1_surface_tests	test	group_mod_v1_a_managed_value_crosses_under_every_runtime
aelys	modules_stage1_surface_tests	test	group_mod_v2_a_public_function_may_not_return_a_private_type
aelys	modules_stage1_surface_tests	test	group_mod_v3_a_public_enum_may_not_carry_a_private_type
aelys	modules_stage1_surface_tests	test	group_mod_v4_a_public_signature_over_public_types_is_kept
aelys	modules_stage1_surface_tests	test	group_mod_w1_a_private_field_may_hold_a_private_type
aelys	modules_stage1_surface_tests	test	group_mod_w2_an_exported_field_may_not_hold_a_private_type
aelys	modules_stage1_surface_tests	test	group_mod_w3_the_root_may_name_its_own_private_types
aelys	modules_stage1_surface_tests	test	group_mod_y1_an_imported_struct_returned_across
aelys	modules_stage1_surface_tests	test	group_mod_y2_an_imported_struct_named_in_an_annotation
aelys	modules_stage1_surface_tests	test	group_mod_y3_an_imported_struct_built_by_the_importer
aelys	modules_stage1_surface_tests	test	group_mod_y4_an_imported_struct_passed_back_across
aelys	modules_stage1_surface_tests	test	group_mod_y5_a_from_imported_struct_binds_a_bare_name
aelys	modules_stage1_surface_tests	test	group_mod_y6_a_from_imported_struct_is_built_by_its_bare_name
aelys	modules_stage1_surface_tests	test	group_mod_y7_an_imported_enum_crosses_in_both_directions
aelys	modules_stage1_surface_tests	test	group_mod_y8_a_from_imported_enum_is_built_and_matched
aelys	modules_stage1_surface_tests	test	group_mod_y9_a_qualified_enum_is_built_and_matched
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_m1_single_function_module
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_m9_value_crosses_the_module_boundary
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_n1_needs_free_ir_is_byte_identical
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_n3_empty_link_channel_adds_no_argument
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_q1ii_aliased_path_import_calls_across
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_q1iii_single_symbol_import_calls_across
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_q1i_plain_path_import_calls_across
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_q2_intra_module_call_keeps_its_module
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_q3_global_function_reference_crosses
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_t1_empty_module_imported_and_unused
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_t4b_valid_import_only_root_produces_no_executable
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_t4_imported_module_is_compiled_and_named
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_x1_module_borrow_error_names_its_own_file
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_x2b_discovery_order_reports_the_root_first
aelys	modules_stage1_witness_tests	test+asan-invariants	group_mod_x2_topological_order_reports_the_dependency_first
aelys	modules_stage1_witness_tests	test	group_mod_m1_single_function_module
aelys	modules_stage1_witness_tests	test	group_mod_m9_value_crosses_the_module_boundary
aelys	modules_stage1_witness_tests	test	group_mod_n1_needs_free_ir_is_byte_identical
aelys	modules_stage1_witness_tests	test	group_mod_n3_empty_link_channel_adds_no_argument
aelys	modules_stage1_witness_tests	test	group_mod_q1ii_aliased_path_import_calls_across
aelys	modules_stage1_witness_tests	test	group_mod_q1iii_single_symbol_import_calls_across
aelys	modules_stage1_witness_tests	test	group_mod_q1i_plain_path_import_calls_across
aelys	modules_stage1_witness_tests	test	group_mod_q2_intra_module_call_keeps_its_module
aelys	modules_stage1_witness_tests	test	group_mod_q3_global_function_reference_crosses
aelys	modules_stage1_witness_tests	test	group_mod_t1_empty_module_imported_and_unused
aelys	modules_stage1_witness_tests	test	group_mod_t4b_valid_import_only_root_produces_no_executable
aelys	modules_stage1_witness_tests	test	group_mod_t4_imported_module_is_compiled_and_named
aelys	modules_stage1_witness_tests	test	group_mod_x1_module_borrow_error_names_its_own_file
aelys	modules_stage1_witness_tests	test	group_mod_x2b_discovery_order_reports_the_root_first
aelys	modules_stage1_witness_tests	test	group_mod_x2_topological_order_reports_the_dependency_first
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_a1_an_imported_affine_type_keeps_its_affineness
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_a2_the_move_is_caught_inside_the_defining_module
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_a3_the_single_file_move_is_still_caught
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_a4_one_move_of_an_imported_affine_type_is_kept
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_a5_affineness_survives_two_module_hops
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_a6_a_plain_imported_struct_moves_freely
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_b1_a_returned_reference_to_a_dead_local_still_rejects
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_b2_a_shared_borrow_under_a_live_mutable_one_still_rejects
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_b3_references_cross_and_are_used
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e10_an_imported_nogc_function_is_a_nogc_value
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e11_an_imported_allocator_is_not_a_nogc_value
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e12_an_effect_that_is_not_managed_does_not_close_the_boundary
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e13_an_allocation_spelt_rc_is_still_an_allocation
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e14_an_allocation_deeper_inside_the_module_still_taints_it
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e15_an_imported_generic_is_reachable_from_nogc
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e16_a_homonym_in_the_root_does_not_clear_the_imported_one
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e17_the_imported_homonym_is_the_one_that_runs
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e1_nogc_reaches_an_imported_nogc_function
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e2_nogc_reaches_an_imported_effect_free_function
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e3_a_reached_allocator_is_named_in_the_chain
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e4_a_two_hop_chain_names_its_first_hop
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e5_a_lying_nogc_is_caught_in_its_own_module
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e6_nogc_reaches_the_trivial_spelling
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e7_an_elided_allocation_still_carries_its_effect
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e7b_a_single_file_elided_allocation_still_carries_its_effect
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e8_a_lambda_inside_the_imported_module_still_taints_it
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_e9_an_unreached_allocator_does_not_taint_its_module
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_k1_a_nested_path_does_not_borrow_another_modules_summary
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_k2_the_nested_module_answers_for_itself
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_k3_a_module_that_imports_nothing_republishes_nothing
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_m1_an_imported_affine_name_carrying_an_rc_is_managed
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_m2_the_single_file_twin_is_rejected_alike
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_m3_a_plain_affine_name_is_still_affine
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_m4_an_affine_name_carrying_an_rc_is_still_affine
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_m5_the_affine_drop_of_such_a_type_still_runs
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_m6_the_imported_twin_keeps_both_axes
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_n2_a_single_file_nogc_call_is_still_accepted
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_n3_the_single_file_chain_does_not_degrade
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_q4_no_stage3_rejection_shows_the_qualification_head
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_w1_the_chain_is_woven_across_three_modules
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_w2_a_real_indirect_call_is_still_named_indirect
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_w3_a_post_merge_diagnostic_names_the_declaring_file
aelys	modules_stage3_witness_tests	test+asan-invariants	group_mod_w4_a_joined_message_anchors_on_its_first_error
aelys	modules_stage3_witness_tests	test	group_mod_a1_an_imported_affine_type_keeps_its_affineness
aelys	modules_stage3_witness_tests	test	group_mod_a2_the_move_is_caught_inside_the_defining_module
aelys	modules_stage3_witness_tests	test	group_mod_a3_the_single_file_move_is_still_caught
aelys	modules_stage3_witness_tests	test	group_mod_a4_one_move_of_an_imported_affine_type_is_kept
aelys	modules_stage3_witness_tests	test	group_mod_a5_affineness_survives_two_module_hops
aelys	modules_stage3_witness_tests	test	group_mod_a6_a_plain_imported_struct_moves_freely
aelys	modules_stage3_witness_tests	test	group_mod_b1_a_returned_reference_to_a_dead_local_still_rejects
aelys	modules_stage3_witness_tests	test	group_mod_b2_a_shared_borrow_under_a_live_mutable_one_still_rejects
aelys	modules_stage3_witness_tests	test	group_mod_b3_references_cross_and_are_used
aelys	modules_stage3_witness_tests	test	group_mod_e10_an_imported_nogc_function_is_a_nogc_value
aelys	modules_stage3_witness_tests	test	group_mod_e11_an_imported_allocator_is_not_a_nogc_value
aelys	modules_stage3_witness_tests	test	group_mod_e12_an_effect_that_is_not_managed_does_not_close_the_boundary
aelys	modules_stage3_witness_tests	test	group_mod_e13_an_allocation_spelt_rc_is_still_an_allocation
aelys	modules_stage3_witness_tests	test	group_mod_e14_an_allocation_deeper_inside_the_module_still_taints_it
aelys	modules_stage3_witness_tests	test	group_mod_e15_an_imported_generic_is_reachable_from_nogc
aelys	modules_stage3_witness_tests	test	group_mod_e16_a_homonym_in_the_root_does_not_clear_the_imported_one
aelys	modules_stage3_witness_tests	test	group_mod_e17_the_imported_homonym_is_the_one_that_runs
aelys	modules_stage3_witness_tests	test	group_mod_e1_nogc_reaches_an_imported_nogc_function
aelys	modules_stage3_witness_tests	test	group_mod_e2_nogc_reaches_an_imported_effect_free_function
aelys	modules_stage3_witness_tests	test	group_mod_e3_a_reached_allocator_is_named_in_the_chain
aelys	modules_stage3_witness_tests	test	group_mod_e4_a_two_hop_chain_names_its_first_hop
aelys	modules_stage3_witness_tests	test	group_mod_e5_a_lying_nogc_is_caught_in_its_own_module
aelys	modules_stage3_witness_tests	test	group_mod_e6_nogc_reaches_the_trivial_spelling
aelys	modules_stage3_witness_tests	test	group_mod_e7_an_elided_allocation_still_carries_its_effect
aelys	modules_stage3_witness_tests	test	group_mod_e7b_a_single_file_elided_allocation_still_carries_its_effect
aelys	modules_stage3_witness_tests	test	group_mod_e8_a_lambda_inside_the_imported_module_still_taints_it
aelys	modules_stage3_witness_tests	test	group_mod_e9_an_unreached_allocator_does_not_taint_its_module
aelys	modules_stage3_witness_tests	test	group_mod_k1_a_nested_path_does_not_borrow_another_modules_summary
aelys	modules_stage3_witness_tests	test	group_mod_k2_the_nested_module_answers_for_itself
aelys	modules_stage3_witness_tests	test	group_mod_k3_a_module_that_imports_nothing_republishes_nothing
aelys	modules_stage3_witness_tests	test	group_mod_m1_an_imported_affine_name_carrying_an_rc_is_managed
aelys	modules_stage3_witness_tests	test	group_mod_m2_the_single_file_twin_is_rejected_alike
aelys	modules_stage3_witness_tests	test	group_mod_m3_a_plain_affine_name_is_still_affine
aelys	modules_stage3_witness_tests	test	group_mod_m4_an_affine_name_carrying_an_rc_is_still_affine
aelys	modules_stage3_witness_tests	test	group_mod_m5_the_affine_drop_of_such_a_type_still_runs
aelys	modules_stage3_witness_tests	test	group_mod_m6_the_imported_twin_keeps_both_axes
aelys	modules_stage3_witness_tests	test	group_mod_n2_a_single_file_nogc_call_is_still_accepted
aelys	modules_stage3_witness_tests	test	group_mod_n3_the_single_file_chain_does_not_degrade
aelys	modules_stage3_witness_tests	test	group_mod_q4_no_stage3_rejection_shows_the_qualification_head
aelys	modules_stage3_witness_tests	test	group_mod_w1_the_chain_is_woven_across_three_modules
aelys	modules_stage3_witness_tests	test	group_mod_w2_a_real_indirect_call_is_still_named_indirect
aelys	modules_stage3_witness_tests	test	group_mod_w3_a_post_merge_diagnostic_names_the_declaring_file
aelys	modules_stage3_witness_tests	test	group_mod_w4_a_joined_message_anchors_on_its_first_error
aelys	mono_surface_tests	test	a_generic_calling_a_generic_runs
aelys	mono_surface_tests	test	a_generic_that_is_never_called_emits_no_dangling_symbol
aelys	mono_surface_tests	test	a_mangling_collision_is_e0427_and_not_a_link_error
aelys	mono_surface_tests	test	a_type_parameter_only_inside_a_generic_enum_is_inferred
aelys	mono_surface_tests	test	a_type_parameter_in_no_argument_position_is_a_diagnostic_and_not_a_link_error
aelys	mono_surface_tests	test	a_reference_reached_through_a_projection_still_fires_e0714
aelys	mono_surface_tests	test	a_reference_stored_into_an_array_still_fires_e0714
aelys	mono_surface_tests	test	a_reference_stored_into_an_enum_payload_still_fires_e0714
aelys	mono_surface_tests	test	a_reference_stored_into_a_struct_still_fires_e0714
aelys	mono_surface_tests	test+asan-invariants	a_generic_calling_a_generic_runs
aelys	mono_surface_tests	test+asan-invariants	a_generic_that_is_never_called_emits_no_dangling_symbol
aelys	mono_surface_tests	test+asan-invariants	a_mangling_collision_is_e0427_and_not_a_link_error
aelys	mono_surface_tests	test+asan-invariants	a_type_parameter_only_inside_a_generic_enum_is_inferred
aelys	mono_surface_tests	test+asan-invariants	a_type_parameter_in_no_argument_position_is_a_diagnostic_and_not_a_link_error
aelys	mono_surface_tests	test+asan-invariants	a_reference_reached_through_a_projection_still_fires_e0714
aelys	mono_surface_tests	test+asan-invariants	a_reference_stored_into_an_array_still_fires_e0714
aelys	mono_surface_tests	test+asan-invariants	a_reference_stored_into_an_enum_payload_still_fires_e0714
aelys	mono_surface_tests	test+asan-invariants	a_reference_stored_into_a_struct_still_fires_e0714
aelys	mono_surface_tests	test+asan-invariants	a_scalar_read_through_a_reference_is_still_refused_by_e0714
aelys	mono_surface_tests	test+asan-invariants	a_void_generic_with_a_concrete_signature_runs
aelys	mono_surface_tests	test+asan-invariants	concrete_return_with_match_on_a_generic_enum_runs
aelys	mono_surface_tests	test+asan-invariants	concrete_return_without_a_match_runs
aelys	mono_surface_tests	test+asan-invariants	two_instantiations_of_one_concrete_return_generic_both_answer
aelys	mono_surface_tests	test+asan-invariants	two_type_parameters_with_a_concrete_return_run
aelys	mono_surface_tests	test+asan-invariants	a_partly_concrete_generic_enum_parameter_is_inferred
aelys	mono_surface_tests	test+asan-invariants	two_generic_enums_in_one_signature_are_inferred
aelys	mono_surface_tests	test+asan-invariants	a_two_argument_enum_narrowing_to_a_one_argument_enum_is_inferred
aelys	mono_surface_tests	test+asan-invariants	a_generic_enum_nested_in_another_enums_payload_runs
aelys	mono_surface_tests	test+asan-invariants	a_generic_enum_crossing_a_module_boundary_runs
aelys	mono_surface_tests	test	a_scalar_read_through_a_reference_is_still_refused_by_e0714
aelys	mono_surface_tests	test	a_void_generic_with_a_concrete_signature_runs
aelys	mono_surface_tests	test	concrete_return_with_match_on_a_generic_enum_runs
aelys	mono_surface_tests	test	concrete_return_without_a_match_runs
aelys	mono_surface_tests	test	two_instantiations_of_one_concrete_return_generic_both_answer
aelys	mono_surface_tests	test	two_type_parameters_with_a_concrete_return_run
aelys	mono_surface_tests	test	a_partly_concrete_generic_enum_parameter_is_inferred
aelys	mono_surface_tests	test	two_generic_enums_in_one_signature_are_inferred
aelys	mono_surface_tests	test	a_two_argument_enum_narrowing_to_a_one_argument_enum_is_inferred
aelys	mono_surface_tests	test	a_generic_enum_nested_in_another_enums_payload_runs
aelys	mono_surface_tests	test	a_generic_enum_crossing_a_module_boundary_runs
aelys	narrowing_stress_tests	test	array_i32_annotation_with_literals
aelys	narrowing_stress_tests	test+asan-invariants	array_i32_annotation_with_literals
aelys	narrowing_stress_tests	test+asan-invariants	assign_i32_literal
aelys	narrowing_stress_tests	test+asan-invariants	assign_i8_literal
aelys	narrowing_stress_tests	test+asan-invariants	binary_add_overflow_i16_must_fail
aelys	narrowing_stress_tests	test+asan-invariants	binary_add_overflow_i8_must_fail
aelys	narrowing_stress_tests	test+asan-invariants	binary_add_within_i16_must_pass
aelys	narrowing_stress_tests	test+asan-invariants	binary_add_within_i8_must_pass
aelys	narrowing_stress_tests	test+asan-invariants	binary_both_literals_still_narrows
aelys	narrowing_stress_tests	test+asan-invariants	binary_literal_plus_non_narrowable_should_reject
aelys	narrowing_stress_tests	test+asan-invariants	binary_literal_plus_same_type_param_works
aelys	narrowing_stress_tests	test+asan-invariants	binary_mul_overflow_i8_must_fail
aelys	narrowing_stress_tests	test+asan-invariants	binary_mul_within_i32_must_pass
aelys	narrowing_stress_tests	test+asan-invariants	binary_non_narrowable_plus_literal_should_reject
aelys	narrowing_stress_tests	test+asan-invariants	binary_sub_overflow_i8_must_fail
aelys	narrowing_stress_tests	test+asan-invariants	binary_sub_within_i8_must_pass
aelys	narrowing_stress_tests	test+asan-invariants	codegen_i32_if_else_returns
aelys	narrowing_stress_tests	test+asan-invariants	codegen_i32_return_literal
aelys	narrowing_stress_tests	test+asan-invariants	comparison_i32_with_literal
aelys	narrowing_stress_tests	test+asan-invariants	if_else_both_return_i32_literal
aelys	narrowing_stress_tests	test+asan-invariants	if_else_return_i32_from_nested
aelys	narrowing_stress_tests	test+asan-invariants	implicit_return_i32_literal
aelys	narrowing_stress_tests	test+asan-invariants	index_assign_i32_array_literal
aelys	narrowing_stress_tests	test+asan-invariants	let_i32_annotation_literal
aelys	narrowing_stress_tests	test+asan-invariants	let_i32_annotation_literal_with_constraint
aelys	narrowing_stress_tests	test+asan-invariants	let_i8_annotation_literal
aelys	narrowing_stress_tests	test+asan-invariants	let_i8_annotation_literal_with_constraint
aelys	narrowing_stress_tests	test+asan-invariants	let_string_where_i64_expected_rejected
aelys	narrowing_stress_tests	test+asan-invariants	return_binop_chain_i32
aelys	narrowing_stress_tests	test+asan-invariants	return_binop_i32
aelys	narrowing_stress_tests	test+asan-invariants	return_f32_literal
aelys	narrowing_stress_tests	test+asan-invariants	return_f32_literal_codegen
aelys	narrowing_stress_tests	test+asan-invariants	return_i32_literal_max
aelys	narrowing_stress_tests	test+asan-invariants	return_i32_literal_overflow
aelys	narrowing_stress_tests	test+asan-invariants	return_i32_literal_positive
aelys	narrowing_stress_tests	test+asan-invariants	return_i32_literal_zero
aelys	narrowing_stress_tests	test+asan-invariants	return_i32_param_binop_literal_codegen
aelys	narrowing_stress_tests	test+asan-invariants	return_i32_param_plus_literal
aelys	narrowing_stress_tests	test+asan-invariants	return_i8_literal
aelys	narrowing_stress_tests	test+asan-invariants	return_i8_literal_overflow
aelys	narrowing_stress_tests	test+asan-invariants	return_negative_i32
aelys	narrowing_stress_tests	test+asan-invariants	return_negative_i8
aelys	narrowing_stress_tests	test+asan-invariants	return_u8_literal
aelys	narrowing_stress_tests	test+asan-invariants	return_u8_literal_overflow
aelys	narrowing_stress_tests	test+asan-invariants	struct_field_i32_literal
aelys	narrowing_stress_tests	test+asan-invariants	struct_field_i32_narrowed_literal_with_constraint
aelys	narrowing_stress_tests	test+asan-invariants	struct_field_i8_literal
aelys	narrowing_stress_tests	test+asan-invariants	struct_field_i8_narrowed_literal_with_constraint
aelys	narrowing_stress_tests	test+asan-invariants	struct_field_string_where_i32_expected_rejected
aelys	narrowing_stress_tests	test+asan-invariants	unary_non_narrowable_should_not_corrupt
aelys	narrowing_stress_tests	test+asan-invariants	while_loop_i32_counter
aelys	narrowing_stress_tests	test	assign_i32_literal
aelys	narrowing_stress_tests	test	assign_i8_literal
aelys	narrowing_stress_tests	test	binary_add_overflow_i16_must_fail
aelys	narrowing_stress_tests	test	binary_add_overflow_i8_must_fail
aelys	narrowing_stress_tests	test	binary_add_within_i16_must_pass
aelys	narrowing_stress_tests	test	binary_add_within_i8_must_pass
aelys	narrowing_stress_tests	test	binary_both_literals_still_narrows
aelys	narrowing_stress_tests	test	binary_literal_plus_non_narrowable_should_reject
aelys	narrowing_stress_tests	test	binary_literal_plus_same_type_param_works
aelys	narrowing_stress_tests	test	binary_mul_overflow_i8_must_fail
aelys	narrowing_stress_tests	test	binary_mul_within_i32_must_pass
aelys	narrowing_stress_tests	test	binary_non_narrowable_plus_literal_should_reject
aelys	narrowing_stress_tests	test	binary_sub_overflow_i8_must_fail
aelys	narrowing_stress_tests	test	binary_sub_within_i8_must_pass
aelys	narrowing_stress_tests	test	codegen_i32_if_else_returns
aelys	narrowing_stress_tests	test	codegen_i32_return_literal
aelys	narrowing_stress_tests	test	comparison_i32_with_literal
aelys	narrowing_stress_tests	test	if_else_both_return_i32_literal
aelys	narrowing_stress_tests	test	if_else_return_i32_from_nested
aelys	narrowing_stress_tests	test	implicit_return_i32_literal
aelys	narrowing_stress_tests	test	index_assign_i32_array_literal
aelys	narrowing_stress_tests	test	let_i32_annotation_literal
aelys	narrowing_stress_tests	test	let_i32_annotation_literal_with_constraint
aelys	narrowing_stress_tests	test	let_i8_annotation_literal
aelys	narrowing_stress_tests	test	let_i8_annotation_literal_with_constraint
aelys	narrowing_stress_tests	test	let_string_where_i64_expected_rejected
aelys	narrowing_stress_tests	test	return_binop_chain_i32
aelys	narrowing_stress_tests	test	return_binop_i32
aelys	narrowing_stress_tests	test	return_f32_literal
aelys	narrowing_stress_tests	test	return_f32_literal_codegen
aelys	narrowing_stress_tests	test	return_i32_literal_max
aelys	narrowing_stress_tests	test	return_i32_literal_overflow
aelys	narrowing_stress_tests	test	return_i32_literal_positive
aelys	narrowing_stress_tests	test	return_i32_literal_zero
aelys	narrowing_stress_tests	test	return_i32_param_binop_literal_codegen
aelys	narrowing_stress_tests	test	return_i32_param_plus_literal
aelys	narrowing_stress_tests	test	return_i8_literal
aelys	narrowing_stress_tests	test	return_i8_literal_overflow
aelys	narrowing_stress_tests	test	return_negative_i32
aelys	narrowing_stress_tests	test	return_negative_i8
aelys	narrowing_stress_tests	test	return_u8_literal
aelys	narrowing_stress_tests	test	return_u8_literal_overflow
aelys	narrowing_stress_tests	test	struct_field_i32_literal
aelys	narrowing_stress_tests	test	struct_field_i32_narrowed_literal_with_constraint
aelys	narrowing_stress_tests	test	struct_field_i8_literal
aelys	narrowing_stress_tests	test	struct_field_i8_narrowed_literal_with_constraint
aelys	narrowing_stress_tests	test	struct_field_string_where_i32_expected_rejected
aelys	narrowing_stress_tests	test	unary_non_narrowable_should_not_corrupt
aelys	narrowing_stress_tests	test	while_loop_i32_counter
aelys	nogc_run2_effects_tests	test+asan-invariants	capturing_closure_is_managed_alloc
aelys	nogc_run2_effects_tests	test+asan-invariants	critical1_managed_field_read_through_ref
aelys	nogc_run2_effects_tests	test+asan-invariants	discarded_managed_result_is_managed
aelys	nogc_run2_effects_tests	test+asan-invariants	div_and_mod_are_panic
aelys	nogc_run2_effects_tests	test+asan-invariants	effectset_algebra
